ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
0.00024592416939,0.0001449128669343,0.0001151346127969,7.352162729190645e-05,0.0001015124299501,9.88370157897306e-05,3.5265254955046335e-05,1.6899947652150875e-05,sad
3.128367142449824e-05,4.000279675020394e-05,4.348376380414078e-05,5.11303931826715e-05,1.5526881788936187e-05,2.777087853585679e-05,6.901679152314122e-06,3.958488512088795e-05,sad
0.0001259157042374,0.0001455885889237,0.0001169473265153,0.0001148038162568,8.268836085406934e-05,5.074901768219934e-05,3.8813492319137954e-05,7.54520078143405e-05,sad
9.754043953514636e-05,6.783067492360703e-05,3.3315431515615804e-05,3.391804627293497e-05,5.487841228146041e-05,5.096286581645397e-05,4.8584213906763736e-05,1.4420863656031624e-05,sad
7.023950396927449e-05,3.4719060043131326e-05,4.127366669372322e-05,3.1794166382293855e-05,2.8806828864571103e-05,2.814218596171e-05,2.2672417085212077e-05,2.4924105021593456e-05,sad
5.399987159431077e-05,6.461024615382686e-05,3.791302491179242e-05,3.8438951123806166e-05,5.372264303645912e-05,2.719948043274216e-05,1.2745079854309628e-05,1.4521544262305206e-05,sad
2.386263859748704e-05,2.870976519661835e-05,5.254695276385668e-05,4.6047352650269e-05,4.0815619167082935e-05,4.6383538360195765e-05,1.452153637758242e-05,6.150019084922509e-06,sad
2.993344816527272e-05,2.3191943435578743e-05,3.442464830387237e-05,2.86647343347948e-06,9.921787456916612e-05,3.0377621507268784e-05,1.5635137376775945e-05,8.93996542653393e-06,sad
5.094090275320197e-05,3.0262400240340503e-05,3.13665135371026e-05,9.480554911220402e-06,4.491269135748973e-05,4.151898900360502e-05,4.272610514514723e-05,3.871039526262038e-05,sad
0.0001105905300474,6.33703399394437e-05,3.486684145481369e-05,2.3052589122545776e-05,2.3122655836592956e-05,1.4027095359659564e-05,2.129659021363213e-05,1.850510115555661e-05,sad
8.886962885974656e-05,4.793057131820006e-05,5.218793678261239e-05,3.521172771555036e-05,0.0001162292048237,8.07758506439734e-05,3.3193957763800966e-05,1.132178002785288e-05,sad
3.507978887936261e-05,5.608148418683078e-05,3.431069682165421e-05,4.33245544274609e-05,6.314397420901248e-05,5.228065433157327e-05,4.99214040353076e-06,9.44194894197586e-06,sad
6.492232144547552e-05,2.8385481672724144e-05,5.874172223338095e-05,6.764363526824718e-06,0.0001399061380537,4.828174379725606e-05,3.3233688934198486e-05,4.6425029092823694e-05,sad
7.973392702857866e-05,0.0001106367519317,6.118115174960623e-05,7.24690491311264e-05,0.0001040847332622,0.000117645676107,4.515166594153802e-05,5.425458315832938e-05,sad
9.220403205555332e-05,4.614108339075773e-05,4.239785161121882e-05,1.974371860474061e-05,2.3407589805040976e-05,4.844106293175328e-06,1.9767923258950583e-05,2.754278878441691e-05,sad
3.656017646275602e-05,3.306932922093641e-05,1.15129466354589e-05,2.035809664431418e-05,4.057104619592494e-05,3.179953279333854e-05,2.840987821264037e-05,3.3664831446823725e-05,sad
7.765694260002913e-05,0.0001075988690016,2.955454653438552e-05,3.106339397419668e-05,3.925530589628471e-05,4.355718207647091e-05,3.820063435283984e-05,4.0793133242616106e-05,sad
2.5291532059113065e-05,2.632512045435772e-05,2.093555251026621e-05,1.2076438655768102e-05,7.424463366245713e-05,6.463592471111804e-05,1.959433994007756e-05,1.792721498839848e-05,sad
0.0001435239566527,4.826309889015441e-05,6.693479409729409e-05,4.065376248160741e-05,4.77613440763723e-05,5.578872440061529e-05,2.4507897772991685e-05,1.885337216743633e-05,sad
0.0001278777301079,8.196870272510819e-05,5.873990471836204e-05,3.4627814841678146e-05,5.239092627139436e-05,5.206877349975309e-05,2.4072002193039396e-05,3.000640111526262e-05,sad
7.128546817755108e-05,0.0001394338234099,0.0001096251981723,0.0001263189765037,8.529899459114465e-05,0.0001501616279035,4.0634236947900216e-05,4.124611307804121e-05,sad
0.0001643495412792,0.0001288451021198,2.227610869332679e-05,2.5147938555701143e-05,0.0001051729125814,0.0001022619032186,5.1590782375510256e-05,5.639098490072919e-05,sad
0.0001370248553447,0.0001268093998685,3.178790431995459e-05,4.4048905019444656e-05,7.710972446165368e-05,7.669852239835505e-05,2.376140538268857e-05,3.975687987676188e-05,sad
9.825999953618092e-05,4.347105037791065e-05,8.159098662158064e-05,3.760959249642167e-05,0.0001130431322868,4.971123086922613e-05,2.9023844164325532e-05,4.073485381190389e-05,sad
4.605148138328492e-05,3.002652341705633e-05,2.7664698037369143e-05,1.8200820019579392e-05,1.2266877185609552e-05,1.000530084841034e-05,7.032949213046572e-06,9.194109427614214e-06,sad
8.132881384928898e-05,2.356498122230304e-05,4.289199131256344e-05,2.703911357891048e-05,2.343203659112829e-05,1.473283816568046e-05,4.777017312225512e-05,3.199177051759985e-05,sad
1.824678483718174e-05,3.204609942375167e-05,1.1886458124673262e-05,2.041317731060341e-05,7.81051817379296e-06,2.526145462024225e-05,2.9189364467102245e-05,2.3648078397723187e-05,sad
0.0001260512111144,3.58243421974874e-05,9.313119900289795e-05,1.7507807239022738e-05,0.0001080817846705,7.555228297801688e-06,2.3153577449954725e-05,1.736778521550812e-05,sad
0.0001101031422071,0.0001291709157853,3.16901287701978e-05,3.78107088222129e-05,8.18781557822983e-05,6.423987028744003e-05,2.941581458402871e-05,2.1448720680522836e-05,sad
3.321385787328982e-05,3.98466957622281e-05,3.930874192087206e-05,3.3023989198488935e-05,0.0001289603180981,0.0001265831086749,1.6650830340622152e-05,6.109249226487167e-06,sad
4.260208465273304e-05,4.398455720066895e-05,3.0087687804214108e-05,3.19739407923544e-05,0.000115502272507,7.339942244987564e-05,1.990168143484488e-05,4.077919920756774e-05,sad
5.506404753378024e-05,1.6512548672600013e-05,4.241765214532822e-05,1.3318447766857907e-05,7.807433589879875e-05,1.3325545402276814e-05,2.838571959885279e-05,1.894532662566218e-05,sad
3.915477452353414e-05,1.151357668939014e-05,3.4005793389472674e-05,1.0704212472631004e-05,6.995758876399412e-05,2.186973995514957e-05,2.41254617347142e-05,3.091314643374793e-05,sad
4.8585556991875247e-05,5.3341398844358165e-05,3.2230711914276345e-05,2.1936746256227265e-05,7.260819981948078e-05,8.971989721090981e-05,1.961610872555547e-05,2.257426101070033e-05,sad
6.009273832860512e-05,2.2363915512695008e-05,6.073239020829522e-05,1.8431655560454456e-05,0.0001188272961078,2.59125434778818e-05,3.831601332438399e-05,1.4653537739006676e-05,sad
6.945785889934151e-05,8.800142569566562e-05,2.002942968133184e-05,1.7169985300182475e-05,3.0909045484166934e-05,1.6610929202747307e-05,2.2393744797985988e-05,5.1302752617555386e-05,sad
5.440516838741972e-05,6.908244060808779e-05,1.7773753366679215e-05,2.051334608838125e-05,4.9382338605764456e-05,4.326599544521596e-05,4.473578512310347e-05,2.553483742435133e-05,sad
6.687840289850008e-05,2.637024485951364e-05,8.46819048698345e-05,6.22236121926252e-06,0.0001767939014401,4.12720576037792e-05,3.394633417800412e-05,2.4421213583434307e-05,sad
7.116683334605822e-05,6.306804231570353e-05,5.923361750758913e-05,3.614534451839391e-05,7.767661148048695e-05,6.214598802241227e-05,2.273045678245783e-05,3.757900402808059e-05,sad
3.2308115372966365e-05,4.214386189979896e-05,3.242028610503355e-05,3.6647380350132246e-05,0.0001774044333159,0.0001929923207353,3.006395569198784e-05,3.793508615996781e-05,sad
8.040406010782788e-05,8.546527941459694e-05,2.6173583771193584e-05,3.559396439103339e-05,3.264598735978852e-05,2.5026207861799795e-05,2.5831263488355108e-05,2.7603825434688e-05,sad
6.613268242288519e-05,9.383888481329496e-05,3.907551387502314e-05,4.227218652774823e-05,0.0001481808319364,0.0001355201740437,4.775652448050874e-05,2.9162256613848355e-05,sad
0.0002146054023674,3.2425749932719984e-05,0.0001099813722982,1.5641054593722387e-05,0.0001522547295285,4.42600944305574e-05,0.0001988387909164,8.746193420154113e-05,sad
0.0001215286033425,9.008904607210578e-05,5.559022270540081e-05,3.299494283770584e-05,4.0554623818159616e-05,2.535327810621861e-05,2.0111863727021787e-05,3.988024108743732e-05,sad
0.000219474797647,5.943133347921564e-05,0.0001400889963347,3.3305387880227964e-05,0.000205665562956,6.376848477606168e-05,3.864405619330673e-05,2.7255250870708483e-05,sad
0.0001038930139821,3.1529573125589504e-05,5.009340787331445e-05,2.6084840226987544e-05,6.299434663734184e-05,2.62513821906786e-05,2.0822083448355425e-05,3.960622882245233e-05,sad
3.591511126432816e-05,3.663561679033198e-05,1.1715226483718772e-05,1.2440152389388697e-05,3.4038158311009594e-05,2.533321117115457e-05,1.418223184354552e-05,2.664692988976759e-05,sad
2.107341940986262e-05,2.7408937685901225e-05,2.7031328179849804e-05,3.308844881450482e-05,5.304093724204841e-05,8.02797692135121e-05,1.875854323743734e-05,2.6190511805648774e-05,sad
0.0001018021920431,0.0001097735184118,3.803225826397054e-05,4.3073763814479336e-05,3.340456594424984e-05,1.919757971714189e-05,5.000653406591307e-05,2.134016158627676e-05,sad
6.27396312601377e-05,2.8013910844496734e-05,2.2529472704944565e-05,2.113295016867443e-05,3.849300009336317e-05,7.804680819982444e-05,7.770440601591858e-06,2.5350888491392092e-05,sad
4.828730545553613e-05,2.4992484715204088e-05,1.275271849747049e-05,1.0187733629365662e-05,0.0001591459802338,0.0001665470544673,2.9740237067538767e-05,5.943688786713101e-05,sad
0.0001411978596981,0.0001082018160316,8.504168298550764e-05,3.403218848012323e-05,9.859348042114492e-05,8.206444757642149e-05,3.462297089254037e-05,3.786189786330584e-05,sad
7.308343721689103e-05,9.957771040699908e-05,1.7407021226392617e-05,1.665838606739615e-05,4.838098728284871e-06,1.58294473102066e-05,5.441815798695126e-06,5.995725702184705e-06,sad
6.871204382825112e-05,2.229812821854455e-05,3.0169229933066743e-05,7.709048062986886e-06,2.7344714233628567e-05,3.479890058488068e-05,1.3574362923383477e-05,2.4996692151413216e-05,sad
4.431567214893336e-05,2.5575589138626184e-05,5.23535192866476e-06,2.324803182170585e-06,1.5704960975194545e-05,2.1030287453044485e-05,2.0420377848933454e-05,1.9689391559978608e-05,sad
5.069424156550246e-05,9.135838571041776e-05,2.1005872481088197e-05,3.666094325664327e-05,4.185338988633047e-05,6.879086468074066e-05,4.992581235093447e-05,2.2367276374634358e-05,sad
2.6708551934052863e-05,7.74542540540314e-05,1.3706769478583936e-05,5.911839057524063e-05,4.5724290997718345e-05,0.0001399513448752,1.2744488278152411e-05,1.2218273955743604e-05,sad
4.693327456328443e-05,3.607360416242038e-05,1.82020856620927e-05,1.923005200783724e-05,1.929487420589143e-05,2.0199306129416556e-05,1.6604538842793297e-05,1.3335144157799068e-05,sad
3.5004539763978324e-05,2.0712623470361887e-05,3.035731081591236e-05,1.3407825143145645e-05,1.8449673349051693e-05,9.571286351845133e-06,1.815135028503781e-05,1.914132613434623e-05,sad
7.666561803786065e-05,2.110496160652645e-05,5.513942633705256e-05,3.1331274419964626e-05,3.310748839787516e-05,2.256871133738051e-05,2.2211711188733868e-05,2.236103929319198e-05,sad
2.5287997284084924e-05,4.698260173368271e-05,2.409593581169248e-05,2.055425967317606e-05,3.607367334468552e-05,3.4631654616678255e-05,1.071336909619604e-05,2.219930487006132e-05,sad
8.59075602374121e-05,6.130274049926065e-05,6.367020243123094e-05,4.064390262120452e-05,0.0001018856410639,4.4941225022218255e-05,1.9279734652735936e-05,2.7277208293164333e-05,sad
5.806133646307594e-05,5.020175851268208e-05,2.117706466048304e-05,2.107225604361868e-05,3.17809673171629e-05,3.273276569408777e-05,2.785021745907076e-05,3.07168172553527e-05,sad
6.986427340920923e-05,5.4528263880978426e-05,2.0711075631065344e-05,2.0022826695303395e-05,3.549230982434981e-05,4.490828841532513e-05,2.4578113276623474e-05,3.737066584341124e-05,sad
8.53866858606019e-05,9.682204117191453e-05,3.338794555570306e-05,4.870421511315564e-05,4.0673011228013394e-05,4.821391092497208e-05,3.4352231299776606e-05,5.7283775995442e-05,sad
7.238053352728287e-05,6.320378559396455e-05,2.1732977151963532e-05,1.851343656114521e-05,1.958953354375705e-05,1.0963732897054016e-05,4.867551435682096e-05,9.040971675973236e-05,sad
2.655709988989258e-05,3.791016652326924e-05,2.4565338193156845e-05,4.817866615104092e-05,3.1681355588235774e-05,8.264588937812638e-05,3.352855087654115e-05,4.65319437523539e-05,sad
0.0001910421857371,6.000657252307436e-05,5.276778096020318e-05,1.934422901134824e-05,3.7492842680972046e-05,3.587251441634233e-05,3.677321210283677e-05,7.63801573592254e-05,sad
2.866559569608926e-05,1.0146251703818293e-05,3.095003299666719e-05,8.046292123210516e-06,5.691600909662841e-05,5.9561767489316994e-05,4.416227112957164e-05,6.876622272696095e-05,sad
3.572385094532619e-05,7.924978845159199e-05,2.004458288694949e-05,2.174935240976984e-05,4.006312717996726e-05,3.670294998252534e-05,3.1419735366826126e-05,6.43848235298032e-05,sad
5.320568935644432e-05,3.38145243654009e-05,2.252511072903768e-05,1.5812175078508115e-05,0.0002164158535651,0.0001699378324008,3.9958836896182006e-05,8.469307621375667e-05,sad
0.0003799400120388,0.000112164667438,0.0002307509220354,7.049933872854068e-05,0.0002475143708295,7.975882111899356e-05,6.372724448104125e-05,3.4819587577287274e-05,sad
5.6916951121170215e-05,4.96978598455133e-05,6.031114180597281e-05,5.675729339346658e-05,0.0001126332799011,6.72141120286234e-05,2.7499236998043243e-05,2.5856396359111545e-05,sad
0.0001626776301236,0.0001476418186002,6.912506939243468e-05,2.296361995666544e-05,0.0002093959528411,0.0001830936140122,3.33468300261187e-05,6.344162186722693e-05,sad
9.39601648857676e-05,0.000115885038397,8.0430436679223e-05,3.226252266871377e-05,0.0002304206881647,9.177621159962364e-05,4.562226448877151e-05,7.467167730349412e-05,sad
0.0001554547491534,3.770188011176051e-05,7.62689469230251e-05,3.851057979412056e-05,7.451202293874978e-05,9.290710018421948e-05,2.3644562102128185e-05,1.0327143146940596e-05,sad
6.982923077405504e-05,6.849857565499201e-05,3.5710887581942726e-05,2.1651665828669367e-05,7.381340696279253e-05,6.253408155606604e-05,1.363921748662558e-05,1.841372542997306e-05,sad
0.0001117869494478,7.905312758502436e-05,2.513629599674041e-05,1.840154896169805e-05,2.082745973547469e-05,1.7532764137239982e-05,2.478665653833022e-05,3.426827642412269e-05,sad
6.43056541470807e-05,5.764055825644899e-05,5.554166626091703e-05,4.4442183156512295e-05,2.5597942440370836e-05,3.4442959808194925e-05,1.834976515937675e-05,2.3061384186251075e-05,sad
6.755401234978558e-05,3.513958119441356e-05,7.090611004211511e-05,3.667213482871117e-05,0.0001738226814235,4.424422289770886e-05,4.3601554685817045e-05,2.663366832840231e-05,sad
6.826637229165353e-05,0.0001130804860358,2.3053609857509624e-05,4.178010989513168e-05,1.766246871039914e-05,4.016394530777234e-05,3.5033314138251214e-05,3.261420729264904e-05,sad
0.0001025589460037,7.351805179488453e-05,5.680295575341483e-05,1.37190935066258e-05,0.0001702444311029,3.503508779452237e-05,4.1747634397618055e-05,3.829498362272442e-05,sad
1.879273709927099e-05,3.722851311987845e-05,2.1526519295919847e-05,2.973667781891457e-05,3.3108443955831145e-05,3.27175002759395e-05,1.7542265549354383e-05,2.7663003480198866e-05,sad
4.76316623265472e-05,7.399926368678681e-05,4.195948056558764e-05,4.440888905582841e-05,4.389928018099159e-05,5.599285196333944e-05,1.1599341762800326e-05,3.85200043758894e-05,sad
6.529912499827807e-05,4.9813701556251866e-05,2.7173844326144837e-05,1.853654669317165e-05,0.0001648201201976,0.000126900910514,2.4452745451911156e-05,6.607135107763175e-05,sad
6.235068067885276e-05,6.510497505754002e-05,0.0001039453188345,3.574593173055176e-05,0.0002528151624069,5.397283158855551e-05,3.164486356233405e-05,2.1505028374008307e-05,sad
3.5124284831400346e-05,4.195009466989719e-05,3.129217137391249e-05,2.7724090480302823e-05,5.769981124374222e-05,4.2315025883576224e-05,2.5095942235344865e-05,3.331712860935581e-05,sad
9.039209672294442e-05,4.988005672718366e-05,6.967360920925175e-05,1.3172816490038878e-05,0.0002092584151636,5.90863808366519e-05,3.5287472346795936e-05,5.227994982938808e-05,sad
6.933441624594594e-05,6.530022167096656e-05,2.44159535511942e-05,2.1627390698440344e-05,7.062153082421548e-05,6.150187052744873e-05,3.49611059723031e-05,2.801200411149548e-05,sad
5.076460777951756e-05,0.0001258461275807,7.147374231107364e-05,0.0001041977449891,8.149862096916508e-05,7.561091488328862e-05,5.01914105461914e-05,5.934101489172522e-05,sad
0.0002219869594698,8.298957964881982e-05,0.0001052404051213,5.772845931515766e-05,0.000125773596172,0.00016644025008,5.158492506418859e-05,5.458671259532686e-05,sad
0.0001217511135578,0.0001162132877566,4.7076087771813866e-05,5.194269891079029e-05,0.0001190521734097,0.0002034220608204,5.91317208028532e-05,0.0001013538339164,sad
7.642157146145782e-05,4.102580515615629e-05,8.143891673828934e-05,8.320620773209464e-05,0.0001127923854201,9.931427233529476e-05,0.0001518345282995,3.67721519650884e-05,sad
1.706422655684166e-05,5.919597306886214e-06,1.2855864823946524e-05,9.31945878207945e-06,9.57332539929506e-05,6.850229945944134e-05,0.0001838528261326,4.029729487673849e-05,sad
3.960351011962552e-05,4.607940183243662e-05,4.611169090367079e-05,6.100296303624356e-05,5.398168344871983e-05,4.629607622490485e-05,5.173999304494014e-05,2.9766519162650088e-05,sad
4.312862870915601e-05,7.383019004516671e-05,3.172163330858164e-05,2.865937830138052e-05,5.560913581678084e-05,3.189373564916182e-05,5.627859711315309e-05,5.5501416460544594e-05,sad
4.513189456670549e-05,4.8850133681642993e-05,1.818645127797416e-05,1.4166359295761764e-05,1.9978748860370745e-05,2.3651232006307237e-05,2.1983871979838086e-05,3.499882836995258e-05,sad
1.6987565841735455e-05,1.8917734073218795e-05,2.0280874987668724e-05,2.2049337212655184e-05,6.006285610894807e-05,5.5478576037387765e-05,2.235050920106689e-05,2.3700614628992765e-05,sad
4.975099601168684e-05,3.334737297643722e-05,2.4401406416043423e-05,1.6266049765132204e-05,2.1849133893193733e-05,3.12758248847572e-05,2.3305255209809145e-05,1.1687701497651534e-05,sad
2.349376509461594e-05,2.168139897709176e-05,1.8694518458253e-05,1.745544473338665e-05,4.777428401781252e-05,4.2174450336199294e-05,1.5363306983694075e-05,1.3916471966346285e-05,sad
4.460790349096036e-05,5.314128083690142e-05,2.572990643903193e-05,2.1483494748772408e-05,6.234029705020734e-05,5.5773862699201934e-05,3.5218933771089e-05,2.0575706583548607e-05,sad
4.035352503111176e-05,4.4427650293820576e-05,1.4485457550564492e-05,2.814943949895445e-05,2.62920056733574e-05,5.229096601411945e-05,3.570424943544072e-05,3.938391917748674e-05,sad
3.71781876162124e-05,4.172568041095894e-05,2.0357163652545896e-05,1.4819465393275715e-05,2.368836394831923e-05,1.9852490057870663e-05,8.037929117520845e-05,4.020487956038772e-05,sad
3.635413829027018e-05,4.560549586409333e-05,6.458258401062503e-05,6.380218665185564e-05,0.00012894345266,0.0001319844026613,4.61676723793543e-05,3.741498626604432e-05,sad
0.000187057342664,4.496064939006054e-05,0.0001225458802419,3.653675838657088e-05,0.0001934078166361,0.0001055367100005,1.628559271717435e-05,2.068182455913549e-05,sad
6.050618347620684e-05,4.333465864519623e-05,5.075680118277906e-05,3.539375706786548e-05,2.628414403945962e-05,1.2571036793393384e-05,6.215368570732736e-05,2.1749300913382422e-05,sad
0.0001399514383571,5.507166109407759e-05,5.6645840745732186e-05,1.6161097548221006e-05,6.388656674655879e-05,3.6627761336144295e-05,3.00018676805392e-05,1.295848757287126e-05,sad
5.7911485614963065e-05,2.7342247043136497e-05,4.2709790135762605e-05,3.657608533116986e-06,0.0001725501874041,4.9484284544856606e-05,2.904568914669816e-05,6.557152499821311e-06,sad
7.813448889375153e-05,5.361329451609527e-05,4.660063060494752e-05,1.5842101463638064e-05,5.399220930159406e-05,2.7130638758844666e-05,3.711918021258082e-05,1.4954448194714858e-05,sad
1.353918596707992e-05,3.183803007179803e-05,3.167992891923798e-05,2.5123241155762697e-05,2.3931924425826796e-05,2.453822518325041e-05,2.8408964373979304e-05,2.349321272806559e-05,sad
6.406143491642261e-05,4.091154579498519e-05,4.116435989100754e-05,4.324081270766148e-05,2.307002765837107e-05,2.6747684553281715e-05,5.176239091474793e-05,8.797453689766935e-06,sad
0.0002631187846179,6.695252461510326e-05,0.0002514761977545,3.636623704257341e-05,0.000404593239175,9.471699623705348e-05,6.061740326126997e-05,3.6865664234094126e-05,sad
3.617896435380118e-05,5.823054349800163e-05,3.084084587430275e-05,3.512937442818016e-05,5.9642462751620506e-05,0.0001005797206064,2.9220192296869984e-05,3.5843113636831406e-05,sad
2.469384445695956e-05,4.927221823648808e-05,7.401430213114986e-06,1.7458260919682915e-05,2.895445453177184e-05,3.594923563180844e-05,4.5688932784871154e-05,4.868440382389781e-05,sad
3.588366950491146e-05,2.13845923690057e-05,1.5651155580905086e-05,1.5868936767185765e-05,3.719887007390102e-05,3.690726971733454e-05,4.473139226322488e-05,3.3212145145647854e-05,sad
3.495155581560461e-05,2.507838555821372e-05,2.614546713562021e-05,1.8391407609385606e-05,3.59433571327842e-05,4.1129249353465365e-05,2.0367253876053884e-05,1.5296039413068828e-05,sad
5.183099431867743e-05,3.545920021367083e-05,8.616866173433694e-05,4.964422128665589e-05,3.179336493042771e-05,5.834722631322637e-05,2.4414175983615146e-05,5.745246425095089e-05,sad
7.737466197675229e-05,1.55122771836259e-05,5.157909837101e-05,7.581542323317743e-06,3.192788194684962e-05,3.533352709248285e-05,6.344599477145872e-05,2.083464132380449e-05,sad
3.119657214520189e-05,3.872940287426112e-05,1.5582960896859532e-05,1.2912298658628393e-05,2.060071777753451e-05,2.142046591267294e-05,2.7700501076447915e-05,2.129265368214347e-05,sad
5.051203748462002e-05,6.635917544816832e-05,3.445282900117436e-05,4.667455998889873e-05,4.195698494133203e-05,3.697919102917133e-05,6.039353336927745e-05,1.844665802790176e-05,sad
2.168360660929831e-05,8.15494390420454e-06,1.447193168740857e-05,1.159828526927488e-05,5.651224696203133e-05,4.234034975940696e-05,1.3635873974633408e-05,1.6141307600310942e-05,sad
4.371513433412756e-05,1.7061345353017947e-05,1.8209475717346e-05,1.7514934980680472e-05,2.1369996789146468e-05,1.619874296967245e-05,0.0001235214354773,2.8813763350066893e-05,sad
6.436835674235508e-05,4.156946911453265e-05,2.0540260654746745e-05,1.8172480681582972e-05,2.889627191251011e-05,7.558759459430174e-05,7.066165302053979e-05,7.74242637222029e-05,sad
1.3398002844399706e-05,2.2495439799135824e-05,1.711746627188502e-05,9.360440903398926e-06,2.16039756033693e-05,1.4943203439370783e-05,2.746878371507601e-05,3.1380070546536685e-05,sad
7.759697040640942e-05,2.884452653486323e-05,8.26564173953218e-05,3.415531780390181e-05,0.0001171522944442,4.7602733019487295e-05,3.1594170152368286e-05,9.12911914525695e-06,sad
1.2148485685548016e-05,3.7969907003918025e-05,1.108085404557535e-05,2.385503491375964e-05,5.980755137908789e-06,1.0302355408458396e-05,6.099843198507474e-05,5.8216331773220265e-05,sad
1.024677574099704e-05,3.791224454560195e-05,1.898829780862232e-05,3.093053804331719e-05,9.572130875548237e-06,2.685540371461181e-05,1.1436303885935613e-05,5.2524684065687126e-05,sad
0.0001448229205026,5.509979619363006e-05,7.085678378445733e-05,1.769025050358197e-05,0.0001074071904615,9.378044053241526e-05,3.210195191356127e-05,1.313493501549176e-05,sad
0.0001784357094797,5.500626618479984e-05,4.9442644663245934e-05,1.0884856740108512e-05,4.6395425995829065e-05,6.638538329040298e-05,2.9291661786889e-05,1.958345007419481e-05,sad
7.642632908305973e-05,7.2352905527884e-05,4.460207745272575e-05,3.907379769863551e-05,5.783528017241448e-05,6.152239532951618e-05,4.509325269855479e-05,2.6537762096841075e-05,sad
9.84275601154689e-05,2.1555873237438752e-05,2.390010409850384e-05,1.680267179018059e-05,6.343067538533782e-05,7.568022458780683e-05,0.0001071932767679,2.987682646912179e-05,sad
5.579680271198681e-05,7.070289845544332e-05,3.5304926459600666e-05,3.713149953403677e-05,3.216298547656717e-05,1.120815468852098e-05,7.123983411405208e-05,2.47275625007955e-05,sad
3.099576279275603e-05,7.197250563656058e-05,2.754137812302585e-05,4.651646905712407e-05,3.651881475999143e-05,3.735103977015344e-05,1.499378742420024e-05,1.3433939486090674e-05,sad
4.284689374225513e-05,4.955681108987029e-05,5.004955225528229e-05,5.351164589763294e-05,2.663989590734654e-05,2.1397595018895617e-05,2.54681917225777e-05,1.272933554065249e-05,sad
6.553757291091887e-05,8.559878914226658e-05,4.83236023010466e-05,4.76716599528139e-05,4.934933211333341e-05,4.421971605568591e-05,1.8918918588165613e-05,5.43975052551882e-06,sad
5.890000801686624e-05,6.079400560033071e-05,3.777586394193566e-05,5.3262443711208014e-05,3.420443400802755e-05,6.844204642719352e-05,6.243744513827463e-05,5.069472710318781e-05,sad
4.029146979995251e-05,2.6471911173842623e-05,4.170366265141148e-05,3.829799123913961e-05,3.55826361673913e-05,4.84133730830386e-05,7.676130276106721e-05,4.6193253696340895e-05,sad
4.414445135236989e-05,2.584376158237721e-05,3.525883263191624e-05,1.0578150308473871e-05,5.299734307790828e-05,4.052227308264354e-05,9.738871209023818e-06,1.629138930440006e-05,sad
3.6195723826506025e-05,9.222184924059092e-06,3.721111941823156e-05,1.6748194340367064e-05,2.6715873150319345e-05,1.9068732193761653e-05,9.608017936772136e-05,5.593069612365086e-05,sad
0.0001512194740266,4.156673909207598e-05,9.37851992817728e-05,2.779675767723402e-05,0.0001126308413687,1.3296518130956498e-05,1.7265063085724634e-05,2.3636482663955186e-05,sad
0.0001106764673889,0.0001044048668391,0.0001086492304002,7.475032910478219e-05,0.0001008942008535,5.553399993296544e-05,4.412721744971105e-05,4.7458685468702245e-05,sad
0.0006686899658271,0.0004360434000829,0.0002374079641596,0.000107588266508,6.552761786501494e-05,4.670072869606951e-05,5.661317113534032e-05,1.8034044748596485e-05,sad
5.794013572847322e-05,6.720934735446748e-05,3.48212245753152e-05,1.613089980674377e-05,7.853192798760586e-05,1.666682000329968e-05,2.214997450713179e-05,2.564488493996916e-05,sad
2.5669343503557556e-05,1.6727413030835015e-05,4.230523076826423e-05,2.3522256694257738e-05,5.3798015673348445e-05,2.5865752021771692e-05,7.974647361266269e-06,2.759933780384296e-05,sad
5.98896733346682e-05,3.831689161728908e-05,9.807547581811008e-06,1.383188494572519e-05,5.626637572696578e-05,6.971119515334037e-05,2.891383930485145e-05,4.16842309518538e-05,sad
8.028943357324704e-05,3.5045964758254703e-05,3.077467358758021e-05,6.61580574954508e-06,3.780684655979315e-06,-2.405861131326034e-06,1.8712202366472805e-05,1.0702853753003092e-05,sad
0.0001535180193292,9.7386372261727e-05,0.0001468525599474,1.94862462700685e-05,0.0002455228502357,3.1869889409436646e-05,2.960149247852302e-05,7.802387670893289e-06,sad
8.004573107048777e-05,6.203497797543262e-05,2.899228633880439e-05,2.2885268431321105e-05,7.840756867902277e-05,6.676138011288994e-05,2.222549365724753e-05,2.4264610946920933e-05,sad
0.0001122566837839,0.0001353331530832,5.9536428348103976e-05,2.910261533818055e-05,9.676658126184776e-05,9.06763152325993e-05,3.924006812142168e-05,2.0798763223450128e-05,sad
0.0001470175940452,3.201793550561393e-05,4.045112701373685e-05,1.6485711427048974e-05,1.138499899944931e-05,1.876469682675157e-05,1.7299961162244086e-05,1.959772944850761e-05,sad
8.038334498147057e-05,8.009502111493039e-05,1.2219596967150022e-05,1.5145027209528343e-05,4.922775093403848e-05,8.86422391413352e-06,2.3978965749887422e-05,7.31925656754213e-06,sad
8.384206148419628e-05,2.336525111350388e-05,8.972274264617075e-05,2.9174664154438337e-05,0.0001801329618103,7.296252686611939e-05,4.280347812497063e-05,1.868530221491999e-05,sad
